id	pc	pd	sigma	components	epsilon	phi	drawnpd	numRegions	name	minPinSets	degSequence	minRegionDegree	isMultiSimple	pinNum	totOpt	totMin	totPinSets	avgOptDeg	avgMinDeg	avgOverallDeg	refinedPinSetMat	degDataMat
20	[[1,2,3,3],[0,3,4,5],[0,5,4,3],[0,2,1,0],[1,2,6,6],[1,6,6,2],[4,5,5,4]]	[[7,14,8,1],[9,6,10,7],[13,2,14,3],[8,2,9,1],[5,12,6,13],[10,4,11,3],[11,4,12,5]]	(14,7,-1,-8)(8,1,-9,-2)(6,3,-7,-4)(2,9,-3,-10)(4,11,-5,-12)(12,5,-13,-6)(10,13,-11,-14)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,8)(-2,-10,-14,-8)(-3,6,-13,10)(-4,-12,-6)(-5,12)(-7,14,-11,4)(-9,2)(1,7,3,9)(5,11,13)	[(14, 7, 1, 8), (8, 1, 9, 2), (6, 3, 7, 4), (2, 9, 3, 10), (4, 11, 5, 12), (12, 5, 13, 6), (10, 13, 11, 14)]	9	9^1_4	[{4128, 258, 516}]	[2, 2, 2, 3, 3, 4, 4, 4, 4]	2	0	3	1	1	64	2	2	2.79396	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4}', 3, [2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [3, 1, 0, 0, 2.0], [4, 0, 0, 6, 2.42], [5, 0, 0, 15, 2.67], [6, 0, 0, 20, 2.83], [7, 0, 0, 15, 2.95], [8, 0, 0, 6, 3.04], [9, 0, 0, 1, 3.11], ['Total', 1, 0, 63, '']]
21	[[1,2,3,3],[0,3,4,5],[0,6,4,3],[0,2,1,0],[1,2,6,5],[1,4,6,6],[2,5,5,4]]	[[14,7,1,8],[8,6,9,5],[13,2,14,3],[6,1,7,2],[9,13,10,12],[4,11,5,12],[3,11,4,10]]	(2,5,-3,-6)(11,4,-12,-5)(7,14,-8,-1)(1,8,-2,-9)(9,6,-10,-7)(3,12,-4,-13)(10,13,-11,-14)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,-9,-7)(-2,-6,9)(-3,-13,10,6)(-4,11,13)(-5,2,8,14,-11)(-8,1)(-10,-14,7)(-12,3,5)(4,12)	[(2, 5, 3, 6), (11, 4, 12, 5), (7, 14, 8, 1), (1, 8, 2, 9), (9, 6, 10, 7), (3, 12, 4, 13), (10, 13, 11, 14)]	9	9^1_5	[{17536, 10256, 642, 258, 4112}, {10256, 4112, 642, 258, 4136}, {4112, 9288, 642, 258}, {17536, 4112, 258, 580}, {4112, 642, 258, 580, 4136}]	[2, 2, 3, 3, 3, 3, 3, 4, 5]	2	0	4	2	5	66	2.625	2.61	2.91875	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 6}', 4, [2, 2, 3, 4], '2.75'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 4, 8}', 4, [2, 2, 3, 3], '2.50'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 4, 7, 8}', 5, [2, 2, 3, 3, 3], '2.60'], ['b (minimal)', 'rgb(0, 187.00000000000003, 0)', '{1, 3, 4, 5, 7}', 5, [2, 2, 3, 3, 3], '2.60'], ['c (minimal)', 'rgb(0, 119.0, 0)', '{1, 2, 3, 4, 5}', 5, [2, 2, 3, 3, 3], '2.60']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 2, 0, 0, 2.62], [5, 0, 3, 10, 2.75], [6, 0, 0, 24, 2.91], [7, 0, 0, 19, 3.01], [8, 0, 0, 7, 3.07], [9, 0, 0, 1, 3.11], ['Total', 2, 3, 61, '']]
22	[[1,1,2,3],[0,4,4,0],[0,4,5,3],[0,2,6,6],[1,5,2,1],[2,4,6,6],[3,5,5,3]]	[[14,5,1,6],[6,13,7,14],[4,11,5,12],[1,11,2,10],[12,7,13,8],[8,3,9,4],[2,9,3,10]]	(5,14,-6,-1)(11,2,-12,-3)(9,4,-10,-5)(13,6,-14,-7)(7,12,-8,-13)(1,8,-2,-9)(3,10,-4,-11)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,-9,-5)(-2,11,-4,9)(-3,-11)(-6,13,-8,1)(-7,-13)(-10,3,-12,7,-14,5)(2,8,12)(4,10)(6,14)	[(5, 14, 6, 1), (11, 2, 12, 3), (9, 4, 10, 5), (13, 6, 14, 7), (7, 12, 8, 13), (1, 8, 2, 9), (3, 10, 4, 11)]	9	9^1_6	[{8320, 16448, 1040, 2580, 2056}, {8320, 16448, 1040, 4356, 2056}, {8320, 16448, 8514, 1040, 2056}, {8320, 16448, 546, 1040, 2056}]	[2, 2, 2, 2, 3, 3, 4, 4, 6]	2	0	5	4	4	30	2.3	2.3	2.75164	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{2, 3, 4, 6, 8}', 5, [2, 2, 2, 2, 4], '2.40'], ['B (optimal)', 'rgb(204.0, 0, 0)', '{2, 3, 5, 6, 8}', 5, [2, 2, 2, 2, 3], '2.20'], ['C (optimal)', 'rgb(153.0, 0, 0)', '{2, 3, 6, 7, 8}', 5, [2, 2, 2, 2, 4], '2.40'], ['D (optimal)', 'rgb(101.99999999999997, 0, 0)', '{1, 2, 3, 6, 8}', 5, [2, 2, 2, 2, 3], '2.20']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 4, 0, 0, 2.3], [6, 0, 0, 10, 2.67], [7, 0, 0, 10, 2.86], [8, 0, 0, 5, 3.0], [9, 0, 0, 1, 3.11], ['Total', 4, 0, 26, '']]
23	[[1,2,3,4],[0,5,5,2],[0,1,5,6],[0,6,6,4],[0,3,6,5],[1,4,2,1],[2,4,3,3]]	[[7,14,8,1],[6,11,7,12],[13,10,14,11],[8,3,9,4],[1,4,2,5],[12,5,13,6],[2,9,3,10]]	(6,1,-7,-2)(13,2,-14,-3)(10,3,-11,-4)(14,7,-1,-8)(11,8,-12,-9)(4,9,-5,-10)(5,12,-6,-13)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,6,12,8)(-2,13,-6)(-3,10,-5,-13)(-4,-10)(-7,14,2)(-8,11,3,-14)(-9,4,-11)(-12,5,9)(1,7)	[(6, 1, 7, 2), (13, 2, 14, 3), (10, 3, 11, 4), (14, 7, 1, 8), (11, 8, 12, 9), (4, 9, 5, 10), (5, 12, 6, 13)]	9	9^1_7	[{4640, 1040, 130, 16516}, {2576, 1040, 130, 16516, 9256}, {2576, 1040, 4418, 130, 16516}, {2576, 1040, 130, 8260}, {4640, 1040, 130, 8260, 18696}]	[2, 2, 3, 3, 3, 3, 4, 4, 4]	2	0	4	2	5	66	2.5	2.68	2.9094	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 5, 8}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 3, 6}', 4, [2, 2, 3, 3], '2.50'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 3, 7, 8}', 5, [2, 2, 3, 3, 4], '2.80'], ['b (minimal)', 'rgb(0, 187.00000000000003, 0)', '{1, 2, 3, 4, 8}', 5, [2, 2, 3, 3, 4], '2.80'], ['c (minimal)', 'rgb(0, 119.0, 0)', '{1, 2, 5, 6, 9}', 5, [2, 2, 3, 3, 4], '2.80']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 2, 0, 0, 2.5], [5, 0, 3, 10, 2.74], [6, 0, 0, 24, 2.9], [7, 0, 0, 19, 3.01], [8, 0, 0, 7, 3.07], [9, 0, 0, 1, 3.11], ['Total', 2, 3, 61, '']]
24	[[1,2,3,4],[0,5,5,2],[0,1,5,3],[0,2,6,4],[0,3,6,6],[1,6,2,1],[3,5,4,4]]	[[5,14,6,1],[4,11,5,12],[13,10,14,11],[6,10,7,9],[1,9,2,8],[12,3,13,4],[7,3,8,2]]	(14,5,-1,-6)(10,1,-11,-2)(6,13,-7,-14)(7,4,-8,-5)(11,8,-12,-9)(2,9,-3,-10)(3,12,-4,-13)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,10,-3,-13,6)(-2,-10)(-4,7,13)(-5,14,-7)(-6,-14)(-8,11,1,5)(-9,2,-11)(-12,3,9)(4,12,8)	[(14, 5, 1, 6), (10, 1, 11, 2), (6, 13, 7, 14), (7, 4, 8, 5), (11, 8, 12, 9), (2, 9, 3, 10), (3, 12, 4, 13)]	9	9^1_8	[{16448, 8336, 4368, 1028, 2564}, {16448, 8336, 1028, 2564, 4616}, {16448, 8336, 2338, 1028, 4616}, {16448, 16544, 4368, 1028, 4616}, {16448, 16544, 8336, 1028, 4616}, {16448, 16544, 4368, 1028, 2564}]	[2, 2, 3, 3, 3, 3, 3, 4, 5]	2	0	5	6	6	48	2.63333	2.63333	2.91184	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 6, 8}', 5, [2, 2, 3, 3, 3], '2.60'], ['B (optimal)', 'rgb(221.0, 0, 0)', '{1, 3, 5, 6, 8}', 5, [2, 2, 3, 3, 3], '2.60'], ['C (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 2, 5, 6, 8}', 5, [2, 2, 3, 3, 4], '2.80'], ['D (optimal)', 'rgb(153.0, 0, 0)', '{1, 4, 5, 8, 9}', 5, [2, 2, 3, 3, 3], '2.60'], ['E (optimal)', 'rgb(119.0, 0, 0)', '{1, 5, 6, 8, 9}', 5, [2, 2, 3, 3, 3], '2.60'], ['F (optimal)', 'rgb(85.00000000000001, 0, 0)', '{1, 3, 4, 8, 9}', 5, [2, 2, 3, 3, 3], '2.60']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 6, 0, 0, 2.63], [6, 0, 0, 17, 2.85], [7, 0, 0, 17, 2.99], [8, 0, 0, 7, 3.07], [9, 0, 0, 1, 3.11], ['Total', 6, 0, 42, '']]
25	[[1,2,2,3],[0,4,4,2],[0,1,5,0],[0,5,6,6],[1,6,5,1],[2,4,6,3],[3,5,4,3]]	[[5,14,6,1],[4,7,5,8],[13,6,14,7],[1,10,2,11],[8,3,9,4],[9,12,10,13],[2,12,3,11]]	(6,1,-7,-2)(11,4,-12,-5)(2,5,-3,-6)(13,8,-14,-9)(9,14,-10,-1)(7,10,-8,-11)(3,12,-4,-13)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,6,-3,-13,-9)(-2,-6)(-4,11,-8,13)(-5,2,-7,-11)(-10,7,1)(-12,3,5)(-14,9)(4,12)(8,10,14)	[(6, 1, 7, 2), (11, 4, 12, 5), (2, 5, 3, 6), (13, 8, 14, 9), (9, 14, 10, 1), (7, 10, 8, 11), (3, 12, 4, 13)]	9	9^1_9	[{17664, 16896, 4112, 68, 4136}, {16896, 4112, 1154, 68}, {17664, 16896, 4112, 68, 2212}]	[2, 2, 2, 3, 3, 3, 4, 4, 5]	2	0	4	1	3	44	2.25	2.41667	2.8232	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 8}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 4, 5, 8, 9}', 5, [2, 2, 2, 3, 3], '2.40'], ['b (minimal)', 'rgb(0, 153.0, 0)', '{1, 3, 4, 8, 9}', 5, [2, 2, 2, 3, 4], '2.60']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 2, 5, 2.54], [6, 0, 0, 15, 2.78], [7, 0, 0, 14, 2.94], [8, 0, 0, 6, 3.04], [9, 0, 0, 1, 3.11], ['Total', 1, 2, 41, '']]
26	[[1,2,3,3],[0,4,4,5],[0,5,5,6],[0,6,6,0],[1,6,5,1],[1,4,2,2],[2,4,3,3]]	[[5,14,6,1],[11,4,12,5],[13,8,14,9],[6,2,7,1],[3,10,4,11],[12,10,13,9],[7,2,8,3]]	(8,1,-9,-2)(10,5,-11,-6)(6,9,-7,-10)(14,7,-1,-8)(2,11,-3,-12)(12,3,-13,-4)(4,13,-5,-14)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,8)(-2,-12,-4,-14,-8)(-3,12)(-5,10,-7,14)(-6,-10)(-9,6,-11,2)(-13,4)(1,7,9)(3,11,5,13)	[(8, 1, 9, 2), (10, 5, 11, 6), (6, 9, 7, 10), (14, 7, 1, 8), (2, 11, 3, 12), (12, 3, 13, 4), (4, 13, 5, 14)]	9	9^1_10	[{1088, 8208, 258, 4104}]	[2, 2, 2, 2, 3, 4, 4, 4, 5]	2	0	4	1	1	32	2	2	2.72966	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 5, 6}', 4, [2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.0], [5, 0, 0, 5, 2.4], [6, 0, 0, 10, 2.67], [7, 0, 0, 10, 2.86], [8, 0, 0, 5, 3.0], [9, 0, 0, 1, 3.11], ['Total', 1, 0, 31, '']]
35	[[1,1,2,3],[0,3,2,0],[0,1,4,4],[0,5,5,1],[2,6,6,2],[3,7,7,3],[4,7,7,4],[5,6,6,5]]	[[16,7,1,8],[8,15,9,16],[9,6,10,7],[1,14,2,15],[5,10,6,11],[13,2,14,3],[11,4,12,5],[3,12,4,13]]	(11,16,-12,-1)(9,2,-10,-3)(7,4,-8,-5)(14,5,-15,-6)(3,8,-4,-9)(1,10,-2,-11)(15,12,-16,-13)(6,13,-7,-14)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)	(-1,-11)(-2,9,-4,7,13,-16,11)(-3,-9)(-5,14,-7)(-6,-14)(-8,3,-10,1,-12,15,5)(-13,6,-15)(2,10)(4,8)(12,16)	[(11, 16, 12, 1), (9, 2, 10, 3), (7, 4, 8, 5), (14, 5, 15, 6), (3, 8, 4, 9), (1, 10, 2, 11), (15, 12, 16, 13), (6, 13, 7, 14)]	10	10^1_1	[{69632, 16448, 2050, 272, 1028, 520}]	[2, 2, 2, 2, 2, 2, 3, 3, 7, 7]	2	0	6	1	1	16	2	2	2.71339	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 5, 9}', 6, [2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 1, 0, 0, 2.0], [7, 0, 0, 4, 2.43], [8, 0, 0, 6, 2.75], [9, 0, 0, 4, 3.0], [10, 0, 0, 1, 3.2], ['Total', 1, 0, 15, '']]
36	[[1,2,3,3],[0,4,5,5],[0,6,6,4],[0,7,7,0],[1,7,7,2],[1,6,6,1],[2,5,5,2],[3,4,4,3]]	[[16,11,1,12],[12,8,13,7],[15,4,16,5],[10,1,11,2],[8,3,9,4],[13,6,14,7],[5,14,6,15],[2,9,3,10]]	(6,1,-7,-2)(13,2,-14,-3)(11,4,-12,-5)(5,10,-6,-11)(16,7,-1,-8)(14,9,-15,-10)(3,12,-4,-13)(8,15,-9,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)	(-1,6,10,-15,8)(-2,13,-4,11,-6)(-3,-13)(-5,-11)(-7,16,-9,14,2)(-8,-16)(-10,5,-12,3,-14)(1,7)(4,12)(9,15)	[(6, 1, 7, 2), (13, 2, 14, 3), (11, 4, 12, 5), (5, 10, 6, 11), (16, 7, 1, 8), (14, 9, 15, 10), (3, 12, 4, 13), (8, 15, 9, 16)]	10	10^1_2	[{65792, 33280, 130, 2080, 4112, 8200}]	[2, 2, 2, 2, 2, 2, 5, 5, 5, 5]	2	0	6	1	1	16	2	2	2.71339	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 7, 9}', 6, [2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 1, 0, 0, 2.0], [7, 0, 0, 4, 2.43], [8, 0, 0, 6, 2.75], [9, 0, 0, 4, 3.0], [10, 0, 0, 1, 3.2], ['Total', 1, 0, 15, '']]
37	[[1,2,3,3],[0,3,4,5],[0,5,6,3],[0,2,1,0],[1,6,6,7],[1,7,7,2],[2,7,4,4],[4,6,5,5]]	[[16,11,1,12],[12,10,13,9],[15,2,16,3],[10,1,11,2],[13,6,14,7],[8,3,9,4],[5,14,6,15],[7,5,8,4]]	(13,16,-14,-1)(6,1,-7,-2)(2,5,-3,-6)(11,4,-12,-5)(7,10,-8,-11)(14,9,-15,-10)(3,12,-4,-13)(8,15,-9,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)	(-1,6,-3,-13)(-2,-6)(-4,11,-8,-16,13)(-5,2,-7,-11)(-9,14,16)(-10,7,1,-14)(-12,3,5)(-15,8,10)(4,12)(9,15)	[(13, 16, 14, 1), (6, 1, 7, 2), (2, 5, 3, 6), (11, 4, 12, 5), (7, 10, 8, 11), (14, 9, 15, 10), (3, 12, 4, 13), (8, 15, 9, 16)]	10	10^1_3	[{33280, 4112, 4136, 68}, {34048, 33280, 4112, 68, 2212}, {82432, 34048, 33280, 4112, 68}, {33280, 4112, 17538, 68}, {33280, 4112, 68, 2212, 8266}, {82432, 33280, 4112, 68, 8266}]	[2, 2, 2, 3, 3, 3, 4, 4, 4, 5]	2	0	4	2	6	114	2.375	2.525	2.91523	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 7}', 4, [2, 2, 2, 3], '2.25'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 3, 6, 7}', 4, [2, 2, 2, 4], '2.50'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 3, 7, 8}', 5, [2, 2, 2, 3, 4], '2.60'], ['b (minimal)', 'rgb(0, 204.0, 0)', '{1, 3, 7, 8, 10}', 5, [2, 2, 2, 3, 3], '2.40'], ['c (minimal)', 'rgb(0, 153.0, 0)', '{1, 2, 3, 5, 7}', 5, [2, 2, 2, 4, 4], '2.80'], ['d (minimal)', 'rgb(0, 101.99999999999997, 0)', '{1, 3, 5, 7, 10}', 5, [2, 2, 2, 3, 4], '2.60']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 2, 0, 0, 2.38], [5, 0, 4, 11, 2.64], [6, 0, 0, 33, 2.85], [7, 0, 0, 35, 2.98], [8, 0, 0, 21, 3.07], [9, 0, 0, 7, 3.14], [10, 0, 0, 1, 3.2], ['Total', 2, 4, 108, '']]
38	[[1,2,3,3],[0,3,4,5],[0,6,6,3],[0,2,1,0],[1,6,7,7],[1,7,7,6],[2,5,4,2],[4,5,5,4]]	[[16,9,1,10],[10,8,11,7],[15,2,16,3],[8,1,9,2],[11,4,12,5],[13,6,14,7],[3,14,4,15],[12,6,13,5]]	(13,16,-14,-1)(9,2,-10,-3)(3,10,-4,-11)(11,4,-12,-5)(5,8,-6,-9)(14,7,-15,-8)(1,12,-2,-13)(6,15,-7,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)	(-1,-13)(-2,9,-6,-16,13)(-3,-11,-5,-9)(-4,11)(-7,14,16)(-8,5,-12,1,-14)(-10,3)(-15,6,8)(2,12,4,10)(7,15)	[(13, 16, 14, 1), (9, 2, 10, 3), (3, 10, 4, 11), (11, 4, 12, 5), (5, 8, 6, 9), (14, 7, 15, 8), (1, 12, 2, 13), (6, 15, 7, 16)]	10	10^1_4	[{32896, 2064, 8194, 1032}]	[2, 2, 2, 2, 3, 3, 4, 4, 5, 5]	2	0	4	1	1	64	2	2	2.8189	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 5, 7}', 4, [2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.0], [5, 0, 0, 6, 2.4], [6, 0, 0, 15, 2.67], [7, 0, 0, 20, 2.86], [8, 0, 0, 15, 3.0], [9, 0, 0, 6, 3.11], [10, 0, 0, 1, 3.2], ['Total', 1, 0, 63, '']]
39	[[1,2,3,3],[0,3,4,5],[0,5,4,3],[0,2,1,0],[1,2,6,7],[1,7,6,2],[4,5,7,7],[4,6,6,5]]	[[16,9,1,10],[10,8,11,7],[15,2,16,3],[8,1,9,2],[11,15,12,14],[6,3,7,4],[12,6,13,5],[13,4,14,5]]	(9,16,-10,-1)(1,8,-2,-9)(3,6,-4,-7)(12,5,-13,-6)(10,7,-11,-8)(4,13,-5,-14)(11,14,-12,-15)(2,15,-3,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)	(-1,-9)(-2,-16,9)(-3,-7,10,16)(-4,-14,11,7)(-5,12,14)(-6,3,15,-12)(-8,1,-10)(-11,-15,2,8)(-13,4,6)(5,13)	[(9, 16, 10, 1), (1, 8, 2, 9), (3, 6, 4, 7), (12, 5, 13, 6), (10, 7, 11, 8), (4, 13, 5, 14), (11, 14, 12, 15), (2, 15, 3, 16)]	10	10^1_5	[{20512, 8272, 8224, 514}, {8224, 514, 36936, 18576}, {20512, 8224, 514, 35076}, {8224, 514, 8272, 66696}, {8224, 514, 35076, 66696}, {8224, 514, 1282, 18576}, {8224, 514, 36936, 66052}, {8224, 514, 1282, 66052}]	[2, 2, 3, 3, 3, 3, 4, 4, 4, 4]	2	0	4	8	8	207	2.75	2.75	3.01465	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 6}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(229.5, 0, 0)', '{1, 3, 5, 8}', 4, [2, 2, 4, 4], '3.00'], ['C (optimal)', 'rgb(204.0, 0, 0)', '{1, 3, 6, 7}', 4, [2, 2, 3, 4], '2.75'], ['D (optimal)', 'rgb(178.5, 0, 0)', '{1, 3, 4, 10}', 4, [2, 2, 3, 4], '2.75'], ['E (optimal)', 'rgb(153.0, 0, 0)', '{1, 3, 7, 10}', 4, [2, 2, 4, 4], '3.00'], ['F (optimal)', 'rgb(127.5, 0, 0)', '{1, 2, 3, 5}', 4, [2, 2, 3, 4], '2.75'], ['G (optimal)', 'rgb(101.99999999999997, 0, 0)', '{1, 3, 8, 9}', 4, [2, 2, 3, 4], '2.75'], ['H (optimal)', 'rgb(76.49999999999999, 0, 0)', '{1, 2, 3, 9}', 4, [2, 2, 3, 3], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 8, 0, 0, 2.75], [5, 0, 0, 40, 2.9], [6, 0, 0, 66, 3.0], [7, 0, 0, 56, 3.07], [8, 0, 0, 28, 3.12], [9, 0, 0, 8, 3.17], [10, 0, 0, 1, 3.2], ['Total', 8, 0, 199, '']]
